throat.cross_sectional_area,throat.diameter,throat.direct_length,throat.equivalent_diameter,throat.inscribed_diameter,throat.length,throat.perimeter,throat.total_length,throat.volume,throat.all,throat.outer_outer,throat.outer_void,throat.void_outer,throat.void_void,throat.conns[0],throat.conns[1],throat.diffusive_size_factors[0],throat.diffusive_size_factors[1],throat.diffusive_size_factors[2],throat.global_peak[0],throat.global_peak[1],throat.global_peak[2],throat.hydraulic_size_factors[0],throat.hydraulic_size_factors[1],throat.hydraulic_size_factors[2],throat.phases[0],throat.phases[1],pore.diameter,pore.equivalent_diameter,pore.extended_diameter,pore.inscribed_diameter,pore.phase,pore.region_label,pore.region_volume,pore.surface_area,pore.volume,pore.all,pore.back,pore.front,pore.outer,pore.void,pore.coords[0],pore.coords[1],pore.coords[2],pore.geometric_centroid[0],pore.geometric_centroid[1],pore.geometric_centroid[2],pore.global_peak[0],pore.global_peak[1],pore.global_peak[2],pore.local_peak[0],pore.local_peak[1],pore.local_peak[2]
21.970000000000002,3.6769551992416383,6.243670082304785,5.288957628666686,3.6769551992416383,10.014528397482968,16.900000000000002,10.014528397482968,106.34009904845549,True,False,False,False,True,146,167,5.7757477207581625,14.412115901147427,5.775747720758162,37.7,61.1,57.2,3.6019288167225283,6.089118759813124,3.31690344336337,1,1,4.503332018852234,5.650670237099966,5.813776826858521,4.503332018852234,1.0,371.0,94.471,42.25000000000001,94.471,True,False,False,False,True,90.93953488372092,118.45116279069768,77.27441860465116,90.93953488372092,118.45116279069768,77.27441860465116,94.9,122.2,81.9,92.3,119.60000000000001,79.3
3.3800000000000003,2.6,9.548603562810918,2.07449985808745,2.6,9.643111185065356,2.6,9.643111185065356,51.198089063909,True,False,False,False,True,146,197,4.084070449666731,1.3136233970815634,4.084070449666731,45.5,59.800000000000004,55.9,1.5713078583692393,0.27750294263348024,1.4790169414150232,1,1,5.2,8.810617478545135,6.36867356300354,5.2,1.0,372.0,358.111,221.39000000000001,358.111,True,False,False,False,True,94.08650306748467,124.24969325153374,103.04294478527608,94.08650306748467,124.24969325153374,103.04294478527608,87.10000000000001,118.3,102.7,94.9,126.10000000000001,101.4
5.07,2.6,16.230311656373672,2.540733061895184,2.6,20.50273810351851,3.9000000000000004,20.50273810351851,108.8550148735869,True,False,False,False,True,146,219,4.084070449666731,0.4951116321982399,4.084070449666731,55.9,61.1,58.5,1.5713078583692393,0.10459233230187817,1.4790169414150232,1,1,5.813776826858521,8.88210634360327,7.800000000000001,5.813776826858521,1.0,373.0,366.899,157.17000000000002,366.899,True,False,False,False,True,95.77964071856287,66.12095808383233,99.01796407185628,95.77964071856287,66.12095808383233,99.01796407185628,88.4,62.400000000000006,94.9,94.9,67.60000000000001,100.10000000000001
6.760000000000001,2.6,24.76993360670097,2.933785834448333,2.6,25.59009185832343,5.2,25.59009185832343,135.86525935168672,True,False,False,False,True,146,249,4.084070449666731,0.2756205745922875,4.084070449666731,58.5,58.5,57.2,1.5713078583692393,0.05822484638262073,1.4790169414150232,1,1,9.728309488296508,15.618491816798603,12.73734712600708,9.728309488296508,1.0,374.0,1994.876,686.1400000000001,1994.876,True,False,False,False,True,101.03348017621146,80.28931718061675,59.56806167400881,101.03348017621146,80.28931718061675,59.56806167400881,94.9,81.9,70.2,102.7,81.9,62.400000000000006
55.77,7.3539103984832765,10.179397414435773,8.426658258757147,7.3539103984832765,11.002947254797272,27.3,11.002947254797272,467.34282612615186,True,False,False,False,True,147,153,11.551495441516325,19.587538328561035,11.551495441516325,40.300000000000004,87.10000000000001,15.600000000000001,21.73600447059875,33.102938642202794,20.682319330968465,1,1,3.6769551992416383,6.133824907341067,9.37443323135376,3.6769551992416383,1.0,375.0,120.83500000000001,76.05000000000001,120.83500000000001,True,False,False,False,True,93.43454545454546,78.96909090909091,57.22363636363636,93.43454545454546,78.96909090909091,57.22363636363636,98.8,79.3,63.7,92.3,80.60000000000001,61.1
50.7,5.2,13.287492029693066,8.034503402082343,5.2,15.18640709718116,33.800000000000004,15.18640709718116,322.51625360347487,True,False,False,False,True,147,190,8.168140899333462,4.544460085197247,8.168140899333462,45.5,81.9,14.3,10.187793548459867,3.840068771991674,10.837083078799367,1,1,4.503332018852234,6.383728007778825,5.813776826858521,4.503332018852234,1.0,376.0,136.214,91.26,136.214,True,False,False,False,True,94.14516129032259,101.31612903225808,54.64193548387097,94.14516129032259,101.31612903225808,54.64193548387097,89.7,100.10000000000001,50.7,94.9,102.7,55.9
20.28,3.6769551992416383,20.120585439859646,5.081466123790368,3.6769551992416383,20.23952749065792,15.600000000000001,20.23952749065792,214.9150986072843,True,False,False,False,True,148,208,5.7757477207581625,0.7422048545491401,5.7757477207581625,48.1,91.0,92.3,3.6019288167225283,0.3135815403135725,3.6019288167225283,1,1,4.503332018852234,7.536051692724242,5.2,4.503332018852234,1.0,377.0,224.094,125.06000000000002,224.094,True,False,False,False,True,96.25098039215686,115.08823529411765,56.18039215686275,96.25098039215686,115.08823529411765,56.18039215686275,98.8,119.60000000000001,59.800000000000004,97.5,117.0,58.5
28.730000000000004,3.6769551992416383,10.922243870332965,6.048154439185662,3.6769551992416383,11.138627493390555,22.1,11.138627493390555,118.27643838013446,True,False,False,False,True,149,154,5.7757477207581625,2.0786241186069816,5.7757477207581625,37.7,101.4,19.5,3.6019288167225283,0.8782186600513048,3.6019288167225283,1,1,9.006664037704468,16.04262792290119,9.006664037704468,9.006664037704468,1.0,378.0,2161.848,843.3100000000001,2161.848,True,False,False,False,True,101.39075203252034,70.52764227642277,34.494918699187,101.39075203252034,70.52764227642277,34.494918699187,98.8,71.5,36.4,100.10000000000001,72.8,37.7
59.150000000000006,4.503332018852234,13.937521576781005,8.67825553156191,4.503332018852234,15.184911754904508,45.5,15.184911754904508,241.86336389607015,True,False,False,False,True,149,195,7.073817393550934,2.30182497443793,7.073817393550936,46.800000000000004,100.10000000000001,33.800000000000004,5.663738762817161,1.4587815251849396,7.278741623482434,1,1,5.813776826858521,9.004512963073761,5.813776826858521,5.813776826858521,1.0,379.0,382.278,162.24,382.278,True,False,False,False,True,96.72298850574713,82.5948275862069,106.48045977011495,96.72298850574713,82.5948275862069,106.48045977011495,91.0,80.60000000000001,106.60000000000001,97.5,83.2,107.9
55.77,5.813776826858521,8.093061199103866,8.426658258757147,5.813776826858521,9.675624687954395,36.4,9.675624687954395,256.8535711982667,True,False,False,False,True,150,172,9.132259284434655,11.646839256044094,9.132259284434655,39.0,118.3,54.6,9.645949152431726,12.30197432543681,9.645949152431726,1,1,6.36867356300354,10.724891855642538,6.36867356300354,6.36867356300354,1.0,380.0,645.918,310.96000000000004,645.918,True,False,False,False,True,100.1795918367347,115.15170068027211,71.80068027210885,100.1795918367347,115.15170068027211,71.80068027210885,97.5,115.7,72.8,98.8,117.0,74.10000000000001
18.590000000000003,2.6,37.85047705481663,4.865133414062422,2.6,38.31790795563283,14.3,38.31790795563283,203.44094624704476,True,False,True,True,False,150,425,4.084070449666731,0.4599342327160967,4.084070449666731,36.4,135.20000000000002,58.5,1.5713078583692393,0.09716110666127542,2.4449055562166717,1,2,5.2,8.128563474686429,5.2,5.2,1.0,381.0,281.216,158.86,281.216,True,False,False,False,True,97.85546875,121.4484375,26.853125000000002,97.85546875,121.4484375,26.853125000000002,91.0,122.2,26.0,98.8,122.2,29.900000000000002
21.970000000000002,3.6769551992416383,9.060571588589088,5.288957628666686,3.6769551992416383,10.172304509430164,16.900000000000002,10.172304509430164,108.01545775792421,True,False,False,False,True,151,181,5.7757477207581625,3.6503703941914645,5.775747720758163,40.300000000000004,71.5,35.1,4.322534515609334,1.5422814387558472,2.948158961070506,1,1,6.36867356300354,11.982251486823317,7.800000000000001,6.36867356300354,1.0,382.0,900.77,430.95000000000005,900.77,True,False,False,False,True,98.54634146341465,121.6990243902439,61.24902439024391,98.54634146341465,121.6990243902439,61.24902439024391,91.0,126.10000000000001,46.800000000000004,98.8,123.5,66.3
38.870000000000005,5.2,21.011238153017146,7.034971293747813,5.2,22.060597921680568,26.0,22.060597921680568,468.5045875843575,True,False,False,False,True,151,222,8.168140899333462,1.879817573625462,8.168140899333462,50.7,71.5,23.400000000000002,9.808217611489106,1.5884458497135154,12.570462866953914,1,1,5.813776826858521,9.416615486383078,5.813776826858521,5.813776826858521,1.0,383.0,437.20300000000003,246.74000000000004,437.20300000000003,True,False,False,False,True,95.81457286432162,122.6180904522613,82.26582914572865,95.81457286432162,122.6180904522613,82.26582914572865,94.9,122.2,81.9,96.2,123.5,83.2
5.07,2.6,13.416646750207047,2.540733061895184,2.6,13.907380648542528,3.9000000000000004,13.907380648542528,73.83833904067333,True,False,False,False,True,152,174,4.08407044966673,0.6956336425454962,4.084070449666731,39.0,70.2,65.0,1.6434409236574905,0.14695260698773607,1.4790169414150232,1,1,5.2,7.751483099217876,14.001428318023683,5.2,1.0,384.0,243.86700000000002,72.67,243.86700000000002,True,False,False,False,True,100.84954954954955,49.55225225225225,17.836936936936937,100.84954954954955,49.55225225225225,17.836936936936937,107.9,40.300000000000004,11.700000000000001,101.4,53.300000000000004,18.2
81.12,6.36867356300354,7.5789371362360685,10.162932247580736,6.36867356300354,10.26344247302042,50.7,10.26344247302042,326.9496763007054,True,False,False,False,True,152,175,10.003889039321727,64.40705414190032,10.003889039321725,40.300000000000004,72.8,71.5,12.679930280230378,81.63594706661108,15.319085315489104,1,1,9.006664037704468,16.372727727099804,9.006664037704468,9.006664037704468,1.0,385.0,2298.062,821.34,2298.062,True,False,False,False,True,101.96424474187381,62.61625239005736,85.13508604206501,101.96424474187381,62.61625239005736,85.13508604206501,101.4,63.7,91.0,102.7,65.0,92.3
27.040000000000003,4.503332018852234,21.58722634996513,5.867571668896666,4.503332018852234,23.82229678983851,20.8,23.82229678983851,379.43854599352125,True,False,False,False,True,152,184,7.073817393550934,1.2652102263972125,7.073817393550934,40.300000000000004,71.5,80.60000000000001,6.093540881944002,0.8018269521964813,8.74852637906068,1,1,6.36867356300354,11.31228079126802,7.800000000000001,6.36867356300354,1.0,386.0,757.965,331.24,757.965,True,False,False,False,True,101.87855072463769,106.35130434782609,6.036521739130435,101.87855072463769,106.35130434782609,6.036521739130435,92.3,107.9,3.9000000000000004,104.0,107.9,7.800000000000001
25.35,5.813776826858521,11.92080022744395,5.681251839078811,5.813776826858521,12.270911926137401,15.600000000000001,12.270911926137401,325.7492566874406,True,False,False,False,True,153,185,9.132259284434653,6.442063977175895,9.132259284434653,42.9,83.2,27.3,12.576688199486643,6.8044302757001285,12.576688199486643,1,1,5.813776826858521,10.450412810479076,7.3539103984832765,5.813776826858521,1.0,387.0,597.5840000000001,288.99,597.5840000000001,True,False,False,False,True,103.1014705882353,59.44154411764706,47.015073529411765,103.1014705882353,59.44154411764706,47.015073529411765,106.60000000000001,61.1,53.300000000000004,104.0,61.1,49.4
3.3800000000000003,2.6,18.50145257196047,2.07449985808745,2.6,18.607970616552976,2.6,18.607970616552976,98.79514180033009,True,False,False,False,True,153,190,4.084070449666731,0.5257702714722032,4.084070449666731,46.800000000000004,85.8,16.900000000000002,1.7918859097912783,0.11106896984850292,1.8864895462105526,1,1,5.813776826858521,9.632455529855577,6.36867356300354,5.813776826858521,1.0,388.0,467.961,268.71000000000004,467.961,True,False,False,False,True,100.26478873239438,85.53755868544602,31.462441314553992,100.26478873239438,85.53755868544602,31.462441314553992,104.0,87.10000000000001,40.300000000000004,100.10000000000001,85.8,35.1
10.14,2.6,16.533184180103518,3.5931391545018894,2.6,16.722648956339114,7.800000000000001,16.722648956339114,88.78541937555522,True,False,False,False,True,153,204,4.084070449666731,0.6079445337546766,4.084070449666731,45.5,84.5,23.400000000000002,1.7918859097912783,0.12842828275567542,1.7918859097912783,1,1,7.800000000000001,11.355831868667007,7.800000000000001,7.800000000000001,1.0,389.0,766.753,344.76000000000005,766.753,True,False,False,False,True,102.93094555873925,101.41489971346705,65.21604584527222,102.93094555873925,101.41489971346705,65.21604584527222,105.3,101.4,66.3,106.60000000000001,102.7,67.60000000000001
1.6900000000000002,2.6,22.480636393717898,1.4668929172241665,2.6,22.52998959998579,1.3,22.52998959998579,119.61828418358098,True,False,False,False,True,153,211,4.084070449666731,0.35624028153088316,4.08407044966673,48.1,85.8,19.5,1.7918859097912783,0.07525575947339906,1.7505486415716514,1,1,6.36867356300354,11.290378934369079,17.049339771270752,6.36867356300354,1.0,390.0,753.571,310.96000000000004,753.571,True,False,False,False,True,102.23381924198252,131.85714285714286,8.539067055393586,102.23381924198252,131.85714285714286,8.539067055393586,93.60000000000001,140.4,14.3,101.4,132.6,11.700000000000001
1.6900000000000002,2.6,8.11687021645988,1.4668929172241665,2.6,10.190954384170945,1.3,10.190954384170945,54.106748350582436,True,False,False,False,True,154,164,4.084070449666731,2.3052871449063304,4.084070449666731,37.7,105.3,19.5,1.5713078583692393,0.48699190936146225,1.5713078583692393,1,1,5.2,8.170681135749476,7.3539103984832765,5.2,1.0,391.0,285.61,89.57000000000001,285.61,True,False,False,False,True,102.17999999999999,52.629999999999995,29.380000000000003,102.17999999999999,52.629999999999995,29.380000000000003,107.9,41.6,33.800000000000004,102.7,55.9,29.900000000000002
8.450000000000001,2.6,8.081304898436406,3.2800722786262084,2.6,9.579745489638237,6.5,9.579745489638237,50.861662110427574,True,False,False,False,True,155,157,4.084070449666731,2.0070643611921217,4.08407044966673,36.4,106.60000000000001,2.6,1.3546353848499209,0.4239923463018357,1.6434409236574905,1,1,7.3539103984832765,12.173999980738857,7.800000000000001,7.3539103984832765,1.0,392.0,944.71,456.30000000000007,944.71,True,False,False,False,True,102.85418604651164,67.5546511627907,18.84093023255814,102.85418604651164,67.5546511627907,18.84093023255814,102.7,72.8,29.900000000000002,105.3,68.9,18.2
5.07,2.6,14.684192629885507,2.540733061895184,2.6,15.099242224994809,3.9000000000000004,15.099242224994809,80.16627967849988,True,False,False,False,True,155,177,4.084070449666731,0.5399722563190675,4.084070449666731,41.6,101.4,0.0,1.3546353848499209,0.114069139147403,1.4790169414150232,1,1,7.3539103984832765,11.77408080359627,7.3539103984832765,7.3539103984832765,1.0,393.0,854.633,412.36,854.633,True,False,False,False,True,103.33161953727507,102.59974293059126,77.99665809768638,103.33161953727507,102.59974293059126,77.99665809768638,94.9,102.7,87.10000000000001,101.4,104.0,76.7
3.3800000000000003,2.6,14.465775863216088,2.07449985808745,2.6,15.387999575998034,2.6,15.387999575998034,81.69937665216308,True,False,False,False,True,155,192,4.084070449666731,0.72235700835805,4.084070449666731,42.9,102.7,2.6,1.3546353848499209,0.15259791801563805,1.9334424186420365,1,1,5.2,7.536051692724242,5.2,5.2,1.0,394.0,224.094,119.99000000000001,224.094,True,False,False,False,True,101.0686274509804,118.52941176470588,7.7745098039215685,101.0686274509804,118.52941176470588,7.7745098039215685,101.4,118.3,7.800000000000001,102.7,119.60000000000001,9.1
30.42,5.2,9.564239222326632,6.22349957426235,5.2,11.231819705326306,19.5,11.231819705326306,238.53202336343983,True,False,False,False,True,156,158,8.168140899333462,7.702018281366055,8.168140899333462,36.4,110.5,83.2,9.808217611489106,6.5082054477543165,7.684838369513818,1,1,4.503332018852234,6.771544208210319,5.2,4.503332018852234,1.0,395.0,162.578,114.92000000000002,162.578,True,False,False,False,True,102.99864864864865,123.41216216216218,2.02027027027027,102.99864864864865,123.41216216216218,2.02027027027027,100.10000000000001,122.2,0.0,102.7,123.5,2.6
148.72000000000003,9.728309488296508,11.78281934230242,13.760675313843192,9.728309488296508,12.135379050727874,57.2,12.135379050727874,902.0237745956356,True,False,False,False,True,156,200,15.281192810140094,29.46353740930201,15.281192810140094,44.2,102.7,84.5,35.65354190598732,87.13841695212975,49.64542595603381,1,1,7.800000000000001,10.385981993859323,7.800000000000001,7.800000000000001,1.0,396.0,586.599,245.05,586.599,True,False,False,False,True,103.11385767790262,53.377902621722846,102.88988764044944,103.11385767790262,53.377902621722846,102.88988764044944,101.4,52.0,102.7,104.0,54.6,104.0
6.760000000000001,2.6,11.302450543320356,2.933785834448333,2.6,12.196896997270029,5.2,12.196896997270029,64.75688258543323,True,False,False,False,True,157,164,4.08407044966673,1.0188182681848015,4.084070449666731,39.0,107.9,11.700000000000001,1.6434409236574905,0.21522535915403926,1.5713078583692393,1,1,3.6769551992416383,6.615461938662474,5.2,3.6769551992416383,1.0,397.0,151.59300000000002,108.16000000000001,151.59300000000002,True,False,False,False,True,100.64637681159421,78.60289855072465,46.66811594202898,100.64637681159421,78.60289855072465,46.66811594202898,107.9,78.0,53.300000000000004,101.4,79.3,48.1
25.35,4.503332018852234,8.722193035395245,5.681251839078811,4.503332018852234,8.878371975227612,19.5,8.878371975227612,141.4135917619398,True,False,False,False,True,157,182,7.073817393550934,4.305553897152358,7.073817393550936,44.2,113.10000000000001,1.3,6.093540881944002,2.7286446843716115,3.6107425646070412,1,1,5.2,10.051146433449142,5.813776826858521,5.2,1.0,398.0,531.674,292.37,531.674,True,False,False,False,True,104.46198347107438,98.96652892561984,103.97851239669421,104.46198347107438,98.96652892561984,103.97851239669421,96.2,101.4,94.9,104.0,100.10000000000001,106.60000000000001
